,timeline_id,metric,task,value,team_name,submission_id
3845,aa310342f5,bertscore_recall_maladaptive,A.1,0.2629553127501692,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3846,aa310342f5,bertscore_weighted_recall_maladaptive,A.1,0.20662211644561881,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3847,aa310342f5,mse,A.2,4.5625,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3848,aa310342f5,mse_serious,A.2,1.6666666666666667,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3849,aa310342f5,mse_impaired,A.2,8.75,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3850,aa310342f5,mse_minimal,A.2,3.6666666666666665,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3851,aa310342f5,post_mean_consistency_gold,B,0.9946783480324181,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3852,aa310342f5,post_max_contradiction_gold,B,0.019292594864964485,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3853,aa310342f5,post_mean_consistency_gold,B,0.9930530294077471,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3854,aa310342f5,post_max_contradiction_gold,B,0.013017423450946808,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3855,aa310342f5,post_mean_consistency_gold,B,0.9699390585835014,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3856,aa310342f5,post_max_contradiction_gold,B,0.16425566375255585,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3857,aa310342f5,post_mean_consistency_gold,B,0.9363809024216607,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3858,aa310342f5,post_max_contradiction_gold,B,0.9360833764076233,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3859,aa310342f5,post_mean_consistency_gold,B,0.7388223321447316,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3860,aa310342f5,post_max_contradiction_gold,B,0.9372219443321228,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3861,aa310342f5,post_mean_consistency_gold,B,0.8206689155224012,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3862,aa310342f5,post_max_contradiction_gold,B,0.9661961793899536,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3863,aa310342f5,post_mean_consistency_gold,B,0.9445904358381085,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3864,aa310342f5,post_max_contradiction_gold,B,0.805243194103241,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3865,aa310342f5,post_mean_consistency_gold,B,0.9396694546436871,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3866,aa310342f5,post_max_contradiction_gold,B,0.9962502121925354,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3867,aa310342f5,post_mean_consistency_gold,B,0.859973218273808,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3868,aa310342f5,post_max_contradiction_gold,B,0.9762312769889832,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3869,aa310342f5,post_mean_consistency_gold,B,0.7427544640631822,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3870,aa310342f5,post_max_contradiction_gold,B,0.998684823513031,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3871,aa310342f5,post_mean_consistency_gold,B,0.856905308625816,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3872,aa310342f5,post_max_contradiction_gold,B,0.8886290192604065,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3873,aa310342f5,post_mean_consistency_gold,B,0.8041432760694684,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3874,aa310342f5,post_max_contradiction_gold,B,0.9922526478767395,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3875,aa310342f5,post_mean_consistency_gold,B,0.33649886616816127,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3876,aa310342f5,post_max_contradiction_gold,B,0.9996720552444458,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3877,aa310342f5,post_mean_consistency_gold,B,0.9994074111600639,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3878,aa310342f5,post_max_contradiction_gold,B,0.0007039025076664984,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3879,aa310342f5,post_mean_consistency_gold,B,0.8031066033836396,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3880,aa310342f5,post_max_contradiction_gold,B,0.9599910378456116,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3881,aa310342f5,post_mean_consistency_gold,B,0.9977312268844495,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3882,aa310342f5,post_max_contradiction_gold,B,0.0024868007749319077,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3883,aa310342f5,timeline_mean_consistency_gold,C,0.795206192031037,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3884,aa310342f5,timeline_max_contradiction_gold,C,0.9985359907150269,llama3.1_full_timeline_submission_cleaned,llama3.1_full_timeline_submission_cleaned
3885,15564c5c62,bertscore_recall,A.1,0.04618145773808161,dummy,dev
3886,15564c5c62,bertscore_weighted_recall,A.1,0.04618145773808161,dummy,dev
3887,15564c5c62,bertscore_recall,A.1,-0.03904040313690253,dummy,dev
3888,15564c5c62,bertscore_weighted_recall,A.1,-0.03904040313690253,dummy,dev
3889,15564c5c62,bertscore_recall_adaptive,A.1,0.04618145773808161,dummy,dev
3890,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.04618145773808161,dummy,dev
3891,15564c5c62,bertscore_recall_maladaptive,A.1,-0.03904040313690253,dummy,dev
3892,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,-0.03904040313690253,dummy,dev
3893,15564c5c62,mse,A.2,21.375,dummy,dev
3894,15564c5c62,mse_serious,A.2,28.25,dummy,dev
3895,15564c5c62,mse_impaired,A.2,25.0,dummy,dev
3896,15564c5c62,mse_minimal,A.2,11.0,dummy,dev
3897,15564c5c62,post_mean_consistency_gold,B,0.909133189758965,dummy,dev
3898,15564c5c62,post_max_contradiction_gold,B,0.9961876273155212,dummy,dev
3899,15564c5c62,post_mean_consistency_gold,B,0.8267981011715643,dummy,dev
3900,15564c5c62,post_max_contradiction_gold,B,0.9994750618934631,dummy,dev
3901,15564c5c62,post_mean_consistency_gold,B,0.8619279368915505,dummy,dev
3902,15564c5c62,post_max_contradiction_gold,B,0.9985830783843994,dummy,dev
3903,15564c5c62,post_mean_consistency_gold,B,0.9029767184776054,dummy,dev
3904,15564c5c62,post_max_contradiction_gold,B,0.996541440486908,dummy,dev
3905,15564c5c62,post_mean_consistency_gold,B,0.8461009883205406,dummy,dev
3906,15564c5c62,post_max_contradiction_gold,B,0.9984779953956604,dummy,dev
3907,15564c5c62,post_mean_consistency_gold,B,0.9934600222477457,dummy,dev
3908,15564c5c62,post_max_contradiction_gold,B,0.022792981937527657,dummy,dev
3909,15564c5c62,post_mean_consistency_gold,B,0.9215892908808945,dummy,dev
3910,15564c5c62,post_max_contradiction_gold,B,0.9932687878608704,dummy,dev
3911,15564c5c62,post_mean_consistency_gold,B,0.9795279854422135,dummy,dev
3912,15564c5c62,post_max_contradiction_gold,B,0.2041359543800354,dummy,dev
3913,15564c5c62,timeline_mean_consistency_gold,C,0.8037282067234628,dummy,dev
3914,15564c5c62,timeline_max_contradiction_gold,C,0.9564820528030396,dummy,dev
3915,cf9aadf596,bertscore_recall,A.1,0.0268720177312692,dummy,dev
3916,cf9aadf596,bertscore_weighted_recall,A.1,0.0179146784875128,dummy,dev
3917,cf9aadf596,bertscore_recall,A.1,-0.1315426507499069,dummy,dev
3918,cf9aadf596,bertscore_weighted_recall,A.1,-0.1315426507499069,dummy,dev
3919,cf9aadf596,bertscore_recall_adaptive,A.1,0.0268720177312692,dummy,dev
3920,cf9aadf596,bertscore_weighted_recall_adaptive,A.1,0.0179146784875128,dummy,dev
3921,cf9aadf596,bertscore_recall_maladaptive,A.1,-0.1315426507499069,dummy,dev
3922,cf9aadf596,bertscore_weighted_recall_maladaptive,A.1,-0.1315426507499069,dummy,dev
3923,cf9aadf596,mse,A.2,6.5,dummy,dev
3924,cf9aadf596,mse_serious,A.2,4.0,dummy,dev
3925,cf9aadf596,mse_impaired,A.2,9.0,dummy,dev
3926,cf9aadf596,post_mean_consistency_gold,B,0.8448474342129582,dummy,dev
3927,cf9aadf596,post_max_contradiction_gold,B,0.974592924118042,dummy,dev
3928,cf9aadf596,post_mean_consistency_gold,B,0.758898633760899,dummy,dev
3929,cf9aadf596,post_max_contradiction_gold,B,0.9991984963417053,dummy,dev
3930,cf9aadf596,timeline_mean_consistency_gold,C,0.9970993528938076,dummy,dev
3931,cf9aadf596,timeline_max_contradiction_gold,C,0.005693394225090742,dummy,dev
3932,43f395b896,bertscore_recall,A.1,-0.01662134937942028,dummy,dev
3933,43f395b896,bertscore_weighted_recall,A.1,-0.006970243288143989,dummy,dev
3934,43f395b896,bertscore_recall,A.1,-0.14787441305816174,dummy,dev
3935,43f395b896,bertscore_weighted_recall,A.1,-0.14787441305816174,dummy,dev
3936,43f395b896,bertscore_recall_adaptive,A.1,-0.01662134937942028,dummy,dev
3937,43f395b896,bertscore_weighted_recall_adaptive,A.1,-0.006970243288143989,dummy,dev
3938,43f395b896,bertscore_recall_maladaptive,A.1,-0.14787441305816174,dummy,dev
3939,43f395b896,bertscore_weighted_recall_maladaptive,A.1,-0.14787441305816174,dummy,dev
3940,43f395b896,mse,A.2,2.5,dummy,dev
3941,43f395b896,mse_minimal,A.2,2.5,dummy,dev
3942,43f395b896,post_mean_consistency_gold,B,0.9644854665857565,dummy,dev
3943,43f395b896,post_max_contradiction_gold,B,0.9632692337036133,dummy,dev
3944,43f395b896,post_mean_consistency_gold,B,0.9176102799125753,dummy,dev
3945,43f395b896,post_max_contradiction_gold,B,0.9649136662483215,dummy,dev
3946,43f395b896,timeline_mean_consistency_gold,C,0.99185263820497,dummy,dev
3947,43f395b896,timeline_max_contradiction_gold,C,0.0340864397585392,dummy,dev
3948,a35b41d1ca,bertscore_recall,A.1,-0.05100587904453278,dummy,dev
3949,a35b41d1ca,bertscore_weighted_recall,A.1,-0.05100587904453278,dummy,dev
3950,a35b41d1ca,bertscore_recall,A.1,-0.11536789579050881,dummy,dev
3951,a35b41d1ca,bertscore_weighted_recall,A.1,-0.11536789579050881,dummy,dev
3952,a35b41d1ca,bertscore_recall_adaptive,A.1,-0.05100587904453278,dummy,dev
3953,a35b41d1ca,bertscore_weighted_recall_adaptive,A.1,-0.05100587904453278,dummy,dev
3954,a35b41d1ca,bertscore_recall_maladaptive,A.1,-0.11536789579050881,dummy,dev
3955,a35b41d1ca,bertscore_weighted_recall_maladaptive,A.1,-0.11536789579050881,dummy,dev
3956,a35b41d1ca,mse,A.2,9.75,dummy,dev
3957,a35b41d1ca,mse_serious,A.2,4.0,dummy,dev
3958,a35b41d1ca,mse_impaired,A.2,11.666666666666666,dummy,dev
3959,a35b41d1ca,post_mean_consistency_gold,B,0.791207081076079,dummy,dev
3960,a35b41d1ca,post_max_contradiction_gold,B,0.9991348385810852,dummy,dev
3961,a35b41d1ca,post_mean_consistency_gold,B,0.9843510774856744,dummy,dev
3962,a35b41d1ca,post_max_contradiction_gold,B,0.12357412278652191,dummy,dev
3963,a35b41d1ca,post_mean_consistency_gold,B,0.7492870703717927,dummy,dev
3964,a35b41d1ca,post_max_contradiction_gold,B,0.9982025623321533,dummy,dev
3965,a35b41d1ca,post_mean_consistency_gold,B,0.9935134728584671,dummy,dev
3966,a35b41d1ca,post_max_contradiction_gold,B,0.01695203222334385,dummy,dev
3967,a35b41d1ca,timeline_mean_consistency_gold,C,0.9836263599611509,dummy,dev
3968,a35b41d1ca,timeline_max_contradiction_gold,C,0.15025712549686432,dummy,dev
3969,3db8573df5,bertscore_recall,A.1,-0.0739678111858666,dummy,dev
3970,3db8573df5,bertscore_weighted_recall,A.1,-0.0739678111858666,dummy,dev
3971,3db8573df5,bertscore_recall,A.1,-0.02785143873801357,dummy,dev
3972,3db8573df5,bertscore_weighted_recall,A.1,-0.02785143873801357,dummy,dev
3973,3db8573df5,bertscore_recall_adaptive,A.1,-0.0739678111858666,dummy,dev
3974,3db8573df5,bertscore_weighted_recall_adaptive,A.1,-0.0739678111858666,dummy,dev
3975,3db8573df5,bertscore_recall_maladaptive,A.1,-0.02785143873801357,dummy,dev
3976,3db8573df5,bertscore_weighted_recall_maladaptive,A.1,-0.02785143873801357,dummy,dev
3977,3db8573df5,mse,A.2,13.833333333333334,dummy,dev
3978,3db8573df5,mse_serious,A.2,16.5,dummy,dev
3979,3db8573df5,mse_minimal,A.2,8.5,dummy,dev
3980,3db8573df5,post_mean_consistency_gold,B,0.9936729328532238,dummy,dev
3981,3db8573df5,post_max_contradiction_gold,B,0.09262566268444061,dummy,dev
3982,3db8573df5,post_mean_consistency_gold,B,0.9375594631515519,dummy,dev
3983,3db8573df5,post_max_contradiction_gold,B,0.996940016746521,dummy,dev
3984,3db8573df5,post_mean_consistency_gold,B,0.939531342177765,dummy,dev
3985,3db8573df5,post_max_contradiction_gold,B,0.9830904006958008,dummy,dev
3986,3db8573df5,post_mean_consistency_gold,B,0.9895620100451197,dummy,dev
3987,3db8573df5,post_max_contradiction_gold,B,0.3441466689109802,dummy,dev
3988,3db8573df5,post_mean_consistency_gold,B,0.719602963080882,dummy,dev
3989,3db8573df5,post_max_contradiction_gold,B,0.999703586101532,dummy,dev
3990,3db8573df5,post_mean_consistency_gold,B,0.9049564565788993,dummy,dev
3991,3db8573df5,post_max_contradiction_gold,B,0.9973815083503723,dummy,dev
3992,3db8573df5,timeline_mean_consistency_gold,C,0.4855804501712555,dummy,dev
3993,3db8573df5,timeline_max_contradiction_gold,C,0.9957991242408752,dummy,dev
3994,b1d762ee9f,bertscore_recall,A.1,-0.16713507899216243,dummy,dev
3995,b1d762ee9f,bertscore_weighted_recall,A.1,-0.16713507899216243,dummy,dev
3996,b1d762ee9f,bertscore_recall,A.1,-0.07250260139027467,dummy,dev
3997,b1d762ee9f,bertscore_weighted_recall,A.1,-0.07250260139027467,dummy,dev
3998,b1d762ee9f,bertscore_recall_adaptive,A.1,-0.16713507899216243,dummy,dev
3999,b1d762ee9f,bertscore_weighted_recall_adaptive,A.1,-0.16713507899216243,dummy,dev
4000,b1d762ee9f,bertscore_recall_maladaptive,A.1,-0.07250260139027467,dummy,dev
4001,b1d762ee9f,bertscore_weighted_recall_maladaptive,A.1,-0.07250260139027467,dummy,dev
4002,b1d762ee9f,mse,A.2,14.0,dummy,dev
4003,b1d762ee9f,mse_serious,A.2,20.333333333333332,dummy,dev
4004,b1d762ee9f,mse_impaired,A.2,4.5,dummy,dev
4005,b1d762ee9f,post_mean_consistency_gold,B,0.8680015663590489,dummy,dev
4006,b1d762ee9f,post_max_contradiction_gold,B,0.8624606728553772,dummy,dev
4007,b1d762ee9f,post_mean_consistency_gold,B,0.9992370199179277,dummy,dev
4008,b1d762ee9f,post_max_contradiction_gold,B,0.0007629800820723176,dummy,dev
4009,b1d762ee9f,post_mean_consistency_gold,B,0.8460985809517083,dummy,dev
4010,b1d762ee9f,post_max_contradiction_gold,B,0.9987867474555969,dummy,dev
4011,b1d762ee9f,post_mean_consistency_gold,B,0.922574413548573,dummy,dev
4012,b1d762ee9f,post_max_contradiction_gold,B,0.9790266752243042,dummy,dev
4013,b1d762ee9f,post_mean_consistency_gold,B,0.998506820295006,dummy,dev
4014,b1d762ee9f,post_max_contradiction_gold,B,0.0014931797049939632,dummy,dev
4015,b1d762ee9f,timeline_mean_consistency_gold,C,0.7119919246373076,dummy,dev
4016,b1d762ee9f,timeline_max_contradiction_gold,C,0.9624375700950623,dummy,dev
4017,feb7900b62,bertscore_recall,A.1,-0.025789466154362475,dummy,dev
4018,feb7900b62,bertscore_weighted_recall,A.1,-0.01628808388696577,dummy,dev
4019,feb7900b62,bertscore_recall,A.1,0.008985501539427787,dummy,dev
4020,feb7900b62,bertscore_weighted_recall,A.1,0.008985501539427787,dummy,dev
4021,feb7900b62,bertscore_recall_adaptive,A.1,-0.025789466154362475,dummy,dev
4022,feb7900b62,bertscore_weighted_recall_adaptive,A.1,-0.01628808388696577,dummy,dev
4023,feb7900b62,bertscore_recall_maladaptive,A.1,0.008985501539427787,dummy,dev
4024,feb7900b62,bertscore_weighted_recall_maladaptive,A.1,0.008985501539427787,dummy,dev
4025,feb7900b62,mse,A.2,10.125,dummy,dev
4026,feb7900b62,mse_impaired,A.2,14.333333333333334,dummy,dev
4027,feb7900b62,mse_minimal,A.2,7.6,dummy,dev
4028,feb7900b62,post_mean_consistency_gold,B,0.9979241557884961,dummy,dev
4029,feb7900b62,post_max_contradiction_gold,B,0.0020758442115038633,dummy,dev
4030,feb7900b62,post_mean_consistency_gold,B,0.9982079593464732,dummy,dev
4031,feb7900b62,post_max_contradiction_gold,B,0.001792040653526783,dummy,dev
4032,feb7900b62,post_mean_consistency_gold,B,0.9994920206081588,dummy,dev
4033,feb7900b62,post_max_contradiction_gold,B,0.0006764378631487489,dummy,dev
4034,feb7900b62,post_mean_consistency_gold,B,0.9976427261717618,dummy,dev
4035,feb7900b62,post_max_contradiction_gold,B,0.002357273828238249,dummy,dev
4036,feb7900b62,post_mean_consistency_gold,B,0.7627317509163515,dummy,dev
4037,feb7900b62,post_max_contradiction_gold,B,0.9998074173927307,dummy,dev
4038,feb7900b62,post_mean_consistency_gold,B,0.9536218605887067,dummy,dev
4039,feb7900b62,post_max_contradiction_gold,B,0.18848155438899994,dummy,dev
4040,feb7900b62,post_mean_consistency_gold,B,0.9423877553781494,dummy,dev
4041,feb7900b62,post_max_contradiction_gold,B,0.11145655065774918,dummy,dev
4042,feb7900b62,post_mean_consistency_gold,B,0.0037873387336730957,dummy,dev
4043,feb7900b62,post_max_contradiction_gold,B,0.9963927865028381,dummy,dev
4044,feb7900b62,timeline_mean_consistency_gold,C,0.9868049257493112,dummy,dev
4045,feb7900b62,timeline_max_contradiction_gold,C,0.059770695865154266,dummy,dev
4046,7d9d2e0e0a,bertscore_recall,A.1,-0.029208782478235662,dummy,dev
4047,7d9d2e0e0a,bertscore_weighted_recall,A.1,-0.010431708027941307,dummy,dev
4048,7d9d2e0e0a,bertscore_recall,A.1,-0.09378205239772797,dummy,dev
4049,7d9d2e0e0a,bertscore_weighted_recall,A.1,-0.09378205239772797,dummy,dev
4050,7d9d2e0e0a,bertscore_recall_adaptive,A.1,-0.029208782478235662,dummy,dev
4051,7d9d2e0e0a,bertscore_weighted_recall_adaptive,A.1,-0.010431708027941307,dummy,dev
4052,7d9d2e0e0a,bertscore_recall_maladaptive,A.1,-0.09378205239772797,dummy,dev
4053,7d9d2e0e0a,bertscore_weighted_recall_maladaptive,A.1,-0.09378205239772797,dummy,dev
4054,7d9d2e0e0a,mse,A.2,49.0,dummy,dev
4055,7d9d2e0e0a,mse_serious,A.2,49.0,dummy,dev
4056,7d9d2e0e0a,post_mean_consistency_gold,B,0.8882139879648457,dummy,dev
4057,7d9d2e0e0a,post_max_contradiction_gold,B,0.9991281628608704,dummy,dev
4058,7d9d2e0e0a,timeline_mean_consistency_gold,C,0.837739850391194,dummy,dev
4059,7d9d2e0e0a,timeline_max_contradiction_gold,C,0.9816349744796753,dummy,dev
4060,30c9e21337,bertscore_recall,A.1,-0.08620596521844466,dummy,dev
4061,30c9e21337,bertscore_weighted_recall,A.1,-0.08620596521844466,dummy,dev
4062,30c9e21337,bertscore_recall,A.1,-0.07894613786733576,dummy,dev
4063,30c9e21337,bertscore_weighted_recall,A.1,-0.07894613786733576,dummy,dev
4064,30c9e21337,bertscore_recall_adaptive,A.1,-0.08620596521844466,dummy,dev
4065,30c9e21337,bertscore_weighted_recall_adaptive,A.1,-0.08620596521844466,dummy,dev
4066,30c9e21337,bertscore_recall_maladaptive,A.1,-0.07894613786733576,dummy,dev
4067,30c9e21337,bertscore_weighted_recall_maladaptive,A.1,-0.07894613786733576,dummy,dev
4068,30c9e21337,mse,A.2,8.75,dummy,dev
4069,30c9e21337,mse_serious,A.2,9.0,dummy,dev
4070,30c9e21337,mse_impaired,A.2,13.0,dummy,dev
4071,30c9e21337,mse_minimal,A.2,0.0,dummy,dev
4072,30c9e21337,post_mean_consistency_gold,B,0.916961220144211,dummy,dev
4073,30c9e21337,post_max_contradiction_gold,B,0.9053789973258972,dummy,dev
4074,30c9e21337,post_mean_consistency_gold,B,0.9413720662593862,dummy,dev
4075,30c9e21337,post_max_contradiction_gold,B,0.9972642660140991,dummy,dev
4076,30c9e21337,post_mean_consistency_gold,B,0.9319675104625276,dummy,dev
4077,30c9e21337,post_max_contradiction_gold,B,0.9994367957115173,dummy,dev
4078,30c9e21337,post_mean_consistency_gold,B,0.7579908760369738,dummy,dev
4079,30c9e21337,post_max_contradiction_gold,B,0.9996217489242554,dummy,dev
4080,30c9e21337,timeline_mean_consistency_gold,C,0.8292563812380346,dummy,dev
4081,30c9e21337,timeline_max_contradiction_gold,C,0.7568603157997131,dummy,dev
4082,306d938d4b,bertscore_recall,A.1,-0.061647201163901225,dummy,dev
4083,306d938d4b,bertscore_weighted_recall,A.1,-0.061647201163901225,dummy,dev
4084,306d938d4b,bertscore_recall,A.1,-0.01944262150209397,dummy,dev
4085,306d938d4b,bertscore_weighted_recall,A.1,-0.01388758678720998,dummy,dev
4086,306d938d4b,bertscore_recall_adaptive,A.1,-0.061647201163901225,dummy,dev
4087,306d938d4b,bertscore_weighted_recall_adaptive,A.1,-0.061647201163901225,dummy,dev
4088,306d938d4b,bertscore_recall_maladaptive,A.1,-0.01944262150209397,dummy,dev
4089,306d938d4b,bertscore_weighted_recall_maladaptive,A.1,-0.01388758678720998,dummy,dev
4090,306d938d4b,mse,A.2,12.4,dummy,dev
4091,306d938d4b,mse_serious,A.2,4.0,dummy,dev
4092,306d938d4b,mse_impaired,A.2,4.0,dummy,dev
4093,306d938d4b,mse_minimal,A.2,18.0,dummy,dev
4094,306d938d4b,post_mean_consistency_gold,B,0.8554948963974311,dummy,dev
4095,306d938d4b,post_max_contradiction_gold,B,0.9836295247077942,dummy,dev
4096,306d938d4b,post_mean_consistency_gold,B,0.9301858028222341,dummy,dev
4097,306d938d4b,post_max_contradiction_gold,B,0.34046801924705505,dummy,dev
4098,306d938d4b,post_mean_consistency_gold,B,0.9465272516796782,dummy,dev
4099,306d938d4b,post_max_contradiction_gold,B,0.953190803527832,dummy,dev
4100,306d938d4b,post_mean_consistency_gold,B,0.7826547008939088,dummy,dev
4101,306d938d4b,post_max_contradiction_gold,B,0.9994480013847351,dummy,dev
4102,306d938d4b,post_mean_consistency_gold,B,0.9898750982483762,dummy,dev
4103,306d938d4b,post_max_contradiction_gold,B,0.07470692694187164,dummy,dev
4104,306d938d4b,timeline_mean_consistency_gold,C,0.7089015149459656,dummy,dev
4105,306d938d4b,timeline_max_contradiction_gold,C,0.996483564376831,dummy,dev
4106,83997cd4e7,bertscore_recall,A.1,-0.20499182492494583,dummy,dev
4107,83997cd4e7,bertscore_weighted_recall,A.1,-0.20499182492494583,dummy,dev
4108,83997cd4e7,bertscore_recall,A.1,-0.07837534416466951,dummy,dev
4109,83997cd4e7,bertscore_weighted_recall,A.1,-0.04550826435367907,dummy,dev
4110,83997cd4e7,bertscore_recall_adaptive,A.1,-0.20499182492494583,dummy,dev
4111,83997cd4e7,bertscore_weighted_recall_adaptive,A.1,-0.20499182492494583,dummy,dev
4112,83997cd4e7,bertscore_recall_maladaptive,A.1,-0.07837534416466951,dummy,dev
4113,83997cd4e7,bertscore_weighted_recall_maladaptive,A.1,-0.04550826435367907,dummy,dev
4114,83997cd4e7,mse,A.2,12.5,dummy,dev
4115,83997cd4e7,mse_impaired,A.2,9.0,dummy,dev
4116,83997cd4e7,mse_minimal,A.2,16.0,dummy,dev
4117,83997cd4e7,post_mean_consistency_gold,B,0.9933299319621126,dummy,dev
4118,83997cd4e7,post_max_contradiction_gold,B,0.03294143080711365,dummy,dev
4119,83997cd4e7,post_mean_consistency_gold,B,0.9980507305270294,dummy,dev
4120,83997cd4e7,post_max_contradiction_gold,B,0.0056230174377560616,dummy,dev
4121,83997cd4e7,timeline_mean_consistency_gold,C,0.6717573812541862,dummy,dev
4122,83997cd4e7,timeline_max_contradiction_gold,C,0.9725934863090515,dummy,dev
4123,91b6a42835,bertscore_recall,A.1,-0.11020342034932512,dummy,dev
4124,91b6a42835,bertscore_weighted_recall,A.1,-0.11020342034932512,dummy,dev
4125,91b6a42835,bertscore_recall,A.1,0.0504667351488024,dummy,dev
4126,91b6a42835,bertscore_weighted_recall,A.1,0.0504667351488024,dummy,dev
4127,91b6a42835,bertscore_recall_adaptive,A.1,-0.11020342034932512,dummy,dev
4128,91b6a42835,bertscore_weighted_recall_adaptive,A.1,-0.11020342034932512,dummy,dev
4129,91b6a42835,bertscore_recall_maladaptive,A.1,0.0504667351488024,dummy,dev
4130,91b6a42835,bertscore_weighted_recall_maladaptive,A.1,0.0504667351488024,dummy,dev
4131,91b6a42835,mse,A.2,6.166666666666667,dummy,dev
4132,91b6a42835,mse_serious,A.2,3.6666666666666665,dummy,dev
4133,91b6a42835,mse_impaired,A.2,8.666666666666666,dummy,dev
4134,91b6a42835,post_mean_consistency_gold,B,0.943446479560797,dummy,dev
4135,91b6a42835,post_max_contradiction_gold,B,0.9964650869369507,dummy,dev
4136,91b6a42835,post_mean_consistency_gold,B,0.8676262836438712,dummy,dev
4137,91b6a42835,post_max_contradiction_gold,B,0.9985206723213196,dummy,dev
4138,91b6a42835,post_mean_consistency_gold,B,0.7568771862670474,dummy,dev
4139,91b6a42835,post_max_contradiction_gold,B,0.9905201196670532,dummy,dev
4140,91b6a42835,post_mean_consistency_gold,B,0.9841848524301895,dummy,dev
4141,91b6a42835,post_max_contradiction_gold,B,0.03843149542808533,dummy,dev
4142,91b6a42835,post_mean_consistency_gold,B,0.8167539447553281,dummy,dev
4143,91b6a42835,post_max_contradiction_gold,B,0.9995504021644592,dummy,dev
4144,91b6a42835,post_mean_consistency_gold,B,0.9570818458022485,dummy,dev
4145,91b6a42835,post_max_contradiction_gold,B,0.9922798871994019,dummy,dev
4146,91b6a42835,timeline_mean_consistency_gold,C,0.6667951028430252,dummy,dev
4147,91b6a42835,timeline_max_contradiction_gold,C,0.9987038373947144,dummy,dev
4148,8080ac11fc,bertscore_recall,A.1,0.041514966316754,dummy,dev
4149,8080ac11fc,bertscore_weighted_recall,A.1,0.041514966316754,dummy,dev
4150,8080ac11fc,bertscore_recall,A.1,-0.022098036482930183,dummy,dev
4151,8080ac11fc,bertscore_weighted_recall,A.1,-0.022098036482930183,dummy,dev
4152,8080ac11fc,bertscore_recall_adaptive,A.1,0.041514966316754,dummy,dev
4153,8080ac11fc,bertscore_weighted_recall_adaptive,A.1,0.041514966316754,dummy,dev
4154,8080ac11fc,bertscore_recall_maladaptive,A.1,-0.022098036482930183,dummy,dev
