,timeline_id,metric,task,value,team_name,submission_id
903,15564c5c62,bertscore_weighted_recall,A.1,0.3984169717068258,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
904,15564c5c62,bertscore_recall_adaptive,A.1,0.4731348137060801,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
905,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.4731348137060801,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
906,15564c5c62,bertscore_recall_maladaptive,A.1,0.3984169717068258,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
907,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.3984169717068258,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
908,15564c5c62,mse,A.2,3.125,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
909,15564c5c62,mse_serious,A.2,4.25,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
910,15564c5c62,mse_impaired,A.2,0.0,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
911,15564c5c62,mse_minimal,A.2,2.6666666666666665,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
912,15564c5c62,post_mean_consistency_gold,B,0.959092043530998,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
913,15564c5c62,post_max_contradiction_gold,B,0.44278082251548767,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
914,15564c5c62,post_mean_consistency_gold,B,0.9134655364604745,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
915,15564c5c62,post_max_contradiction_gold,B,0.9123260378837585,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
916,15564c5c62,post_mean_consistency_gold,B,0.9191787640821227,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
917,15564c5c62,post_max_contradiction_gold,B,0.9874512553215027,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
918,15564c5c62,post_mean_consistency_gold,B,0.8623276112339227,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
919,15564c5c62,post_max_contradiction_gold,B,0.9768038988113403,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
920,15564c5c62,post_mean_consistency_gold,B,0.9710285931068938,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
921,15564c5c62,post_max_contradiction_gold,B,0.11914750933647156,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
922,15564c5c62,post_mean_consistency_gold,B,0.9994350814340578,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
923,15564c5c62,post_max_contradiction_gold,B,0.0009392324718646705,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
924,15564c5c62,post_mean_consistency_gold,B,0.8964261211032862,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
925,15564c5c62,post_max_contradiction_gold,B,0.9911136031150818,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
926,15564c5c62,post_mean_consistency_gold,B,0.9969168871660562,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
927,15564c5c62,post_max_contradiction_gold,B,0.020226292312145233,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
928,15564c5c62,timeline_mean_consistency_gold,C,0.9081468006146073,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
929,15564c5c62,timeline_max_contradiction_gold,C,0.9956750273704529,expert_prompt_langchainllama3.2_submission_good,expert_prompt_langchainllama3.2_submission_good
930,15564c5c62,bertscore_recall,A.1,0.2589213694445789,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
931,15564c5c62,bertscore_weighted_recall,A.1,0.1921469110088717,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
932,15564c5c62,bertscore_recall,A.1,0.5841546700052593,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
933,15564c5c62,bertscore_weighted_recall,A.1,0.3094284638146671,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
934,15564c5c62,bertscore_recall_adaptive,A.1,0.2589213694445789,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
935,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.1921469110088717,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
936,15564c5c62,bertscore_recall_maladaptive,A.1,0.5841546700052593,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
937,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.3094284638146671,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
938,15564c5c62,mse,A.2,1.125,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
939,15564c5c62,mse_serious,A.2,0.5,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
940,15564c5c62,mse_impaired,A.2,1.0,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
941,15564c5c62,mse_minimal,A.2,2.0,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
942,15564c5c62,post_mean_consistency_gold,B,0.8405108400386072,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
943,15564c5c62,post_max_contradiction_gold,B,0.9980610013008118,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
944,15564c5c62,post_mean_consistency_gold,B,0.9153541541984721,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
945,15564c5c62,post_max_contradiction_gold,B,0.9761709570884705,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
946,15564c5c62,post_mean_consistency_gold,B,0.8205328608904287,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
947,15564c5c62,post_max_contradiction_gold,B,0.9973579049110413,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
948,15564c5c62,post_mean_consistency_gold,B,0.9230662817086946,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
949,15564c5c62,post_max_contradiction_gold,B,0.8286772966384888,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
950,15564c5c62,post_mean_consistency_gold,B,0.6970649232037733,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
951,15564c5c62,post_max_contradiction_gold,B,0.9995484948158264,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
952,15564c5c62,post_mean_consistency_gold,B,0.6646099256516511,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
953,15564c5c62,post_max_contradiction_gold,B,0.9995325803756714,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
954,15564c5c62,post_mean_consistency_gold,B,0.9534380243209722,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
955,15564c5c62,post_max_contradiction_gold,B,0.9953428506851196,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
956,15564c5c62,post_mean_consistency_gold,B,0.9848957795940805,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
957,15564c5c62,post_max_contradiction_gold,B,0.08924310654401779,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
958,15564c5c62,timeline_mean_consistency_gold,C,0.9661259181344316,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
959,15564c5c62,timeline_max_contradiction_gold,C,0.5692449808120728,expert_prompt_gemma2_begin_submission_good,expert_prompt_gemma2_begin_submission_good
960,15564c5c62,bertscore_recall,A.1,0.21379187951485315,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
961,15564c5c62,bertscore_weighted_recall,A.1,0.17079124652461355,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
962,15564c5c62,bertscore_recall,A.1,0.12121456829102142,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
963,15564c5c62,bertscore_weighted_recall,A.1,0.12121456829102142,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
964,15564c5c62,bertscore_recall_adaptive,A.1,0.21379187951485315,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
965,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.17079124652461355,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
966,15564c5c62,bertscore_recall_maladaptive,A.1,0.12121456829102142,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
967,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.12121456829102142,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
968,15564c5c62,mse,A.2,3.0,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
969,15564c5c62,mse_serious,A.2,5.25,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
970,15564c5c62,mse_impaired,A.2,1.0,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
971,15564c5c62,mse_minimal,A.2,0.6666666666666666,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
972,15564c5c62,post_mean_consistency_gold,B,0.8238145069456854,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
973,15564c5c62,post_max_contradiction_gold,B,0.987675666809082,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
974,15564c5c62,post_mean_consistency_gold,B,0.9398931217895855,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
975,15564c5c62,post_max_contradiction_gold,B,0.8958964347839355,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
976,15564c5c62,post_mean_consistency_gold,B,0.8807696023692794,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
977,15564c5c62,post_max_contradiction_gold,B,0.982684314250946,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
978,15564c5c62,post_mean_consistency_gold,B,0.971803196971046,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
979,15564c5c62,post_max_contradiction_gold,B,0.2575269043445587,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
980,15564c5c62,post_mean_consistency_gold,B,0.7513671583474206,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
981,15564c5c62,post_max_contradiction_gold,B,0.99234539270401,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
982,15564c5c62,post_mean_consistency_gold,B,0.7002708941581659,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
983,15564c5c62,post_max_contradiction_gold,B,0.9696717262268066,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
984,15564c5c62,post_mean_consistency_gold,B,0.9201870890770806,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
985,15564c5c62,post_max_contradiction_gold,B,0.9959277510643005,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
986,15564c5c62,post_mean_consistency_gold,B,0.9284010030314676,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
987,15564c5c62,post_max_contradiction_gold,B,0.552675724029541,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
988,15564c5c62,timeline_mean_consistency_gold,C,0.0,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
989,15564c5c62,timeline_max_contradiction_gold,C,1.0,default_promp_langchain_llama2_submission_good,default_promp_langchain_llama2_submission_good
990,15564c5c62,bertscore_recall,A.1,0.26785586004455886,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
991,15564c5c62,bertscore_weighted_recall,A.1,0.26785586004455886,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
992,15564c5c62,bertscore_recall,A.1,0.5570579112871833,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
993,15564c5c62,bertscore_weighted_recall,A.1,0.319171065637101,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
994,15564c5c62,bertscore_recall_adaptive,A.1,0.26785586004455886,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
995,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.26785586004455886,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
996,15564c5c62,bertscore_recall_maladaptive,A.1,0.5570579112871833,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
997,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.319171065637101,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
998,15564c5c62,mse,A.2,1.5,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
999,15564c5c62,mse_serious,A.2,1.5,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
1000,15564c5c62,mse_impaired,A.2,4.0,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
1001,15564c5c62,mse_minimal,A.2,0.6666666666666666,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
1002,15564c5c62,post_mean_consistency_gold,B,0.705175507780546,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
1003,15564c5c62,post_max_contradiction_gold,B,0.9957868456840515,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
1004,15564c5c62,post_mean_consistency_gold,B,0.9410496299404056,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
1005,15564c5c62,post_max_contradiction_gold,B,0.9768263697624207,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
1006,15564c5c62,post_mean_consistency_gold,B,0.7861158714959553,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
1007,15564c5c62,post_max_contradiction_gold,B,0.9993021488189697,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
1008,15564c5c62,post_mean_consistency_gold,B,0.997688142907767,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
1009,15564c5c62,post_max_contradiction_gold,B,0.007613435387611389,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
1010,15564c5c62,post_mean_consistency_gold,B,0.8968866406896268,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
1011,15564c5c62,post_max_contradiction_gold,B,0.9956009387969971,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
1012,15564c5c62,post_mean_consistency_gold,B,0.9989574920812933,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
1013,15564c5c62,post_max_contradiction_gold,B,0.0015168290119618177,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
1014,15564c5c62,post_mean_consistency_gold,B,0.9583204879316327,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
1015,15564c5c62,post_max_contradiction_gold,B,0.31560996174812317,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
1016,15564c5c62,post_mean_consistency_gold,B,0.9988162762795886,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
1017,15564c5c62,post_max_contradiction_gold,B,0.0024351882748305798,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
1018,15564c5c62,timeline_mean_consistency_gold,C,0.9325684716681685,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
1019,15564c5c62,timeline_max_contradiction_gold,C,0.996966540813446,default_promp_langchain_mistral_begin_submission_good,default_promp_langchain_mistral_begin_submission_good
1020,15564c5c62,bertscore_recall,A.1,0.30182416283835967,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1021,15564c5c62,bertscore_weighted_recall,A.1,0.30182416283835967,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1022,15564c5c62,bertscore_recall,A.1,0.3795093502039495,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1023,15564c5c62,bertscore_weighted_recall,A.1,0.2869788019210077,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1024,15564c5c62,bertscore_recall_adaptive,A.1,0.30182416283835967,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1025,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.30182416283835967,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1026,15564c5c62,bertscore_recall_maladaptive,A.1,0.3795093502039495,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1027,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.2869788019210077,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1028,15564c5c62,mse,A.2,1.375,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1029,15564c5c62,mse_serious,A.2,1.25,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1030,15564c5c62,mse_impaired,A.2,1.0,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1031,15564c5c62,mse_minimal,A.2,1.6666666666666667,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1032,15564c5c62,post_mean_consistency_gold,B,0.959027904085815,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1033,15564c5c62,post_max_contradiction_gold,B,0.3037315309047699,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1034,15564c5c62,post_mean_consistency_gold,B,0.8346411891656721,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1035,15564c5c62,post_max_contradiction_gold,B,0.9891181588172913,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1036,15564c5c62,post_mean_consistency_gold,B,0.6751685232438225,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1037,15564c5c62,post_max_contradiction_gold,B,0.999371349811554,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1038,15564c5c62,post_mean_consistency_gold,B,0.9952502820912438,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1039,15564c5c62,post_max_contradiction_gold,B,0.012980612926185131,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1040,15564c5c62,post_mean_consistency_gold,B,0.7591779554835133,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1041,15564c5c62,post_max_contradiction_gold,B,0.8236485719680786,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1042,15564c5c62,post_mean_consistency_gold,B,0.8678994453512132,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1043,15564c5c62,post_max_contradiction_gold,B,0.32165423035621643,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1044,15564c5c62,post_mean_consistency_gold,B,0.945627878117375,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1045,15564c5c62,post_max_contradiction_gold,B,0.2633417248725891,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1046,15564c5c62,post_mean_consistency_gold,B,0.9036633656554235,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1047,15564c5c62,post_max_contradiction_gold,B,0.5214734673500061,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1048,15564c5c62,timeline_mean_consistency_gold,C,0.9416406832126085,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1049,15564c5c62,timeline_max_contradiction_gold,C,0.9891377091407776,default_promp_llama3.2_begin_submission_good,default_promp_llama3.2_begin_submission_good
1050,15564c5c62,bertscore_recall,A.1,0.2630060022464022,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1051,15564c5c62,bertscore_weighted_recall,A.1,0.2630060022464022,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1052,15564c5c62,bertscore_recall,A.1,0.43139122685660486,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1053,15564c5c62,bertscore_weighted_recall,A.1,0.29353806851292036,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1054,15564c5c62,bertscore_recall_adaptive,A.1,0.2630060022464022,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1055,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.2630060022464022,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1056,15564c5c62,bertscore_recall_maladaptive,A.1,0.43139122685660486,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1057,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.29353806851292036,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1058,15564c5c62,mse,A.2,2.875,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1059,15564c5c62,mse_serious,A.2,2.25,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1060,15564c5c62,mse_impaired,A.2,0.0,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1061,15564c5c62,mse_minimal,A.2,4.666666666666667,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1062,15564c5c62,post_mean_consistency_gold,B,0.8423217826299757,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1063,15564c5c62,post_max_contradiction_gold,B,0.9855020046234131,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1064,15564c5c62,post_mean_consistency_gold,B,0.7353388861825113,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1065,15564c5c62,post_max_contradiction_gold,B,0.9991707801818848,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1066,15564c5c62,post_mean_consistency_gold,B,0.9271085588465212,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1067,15564c5c62,post_max_contradiction_gold,B,0.9980145692825317,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1068,15564c5c62,post_mean_consistency_gold,B,0.9004289959508848,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1069,15564c5c62,post_max_contradiction_gold,B,0.9765657782554626,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1070,15564c5c62,post_mean_consistency_gold,B,0.0,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1071,15564c5c62,post_max_contradiction_gold,B,1.0,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1072,15564c5c62,post_mean_consistency_gold,B,0.7379288635177847,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1073,15564c5c62,post_max_contradiction_gold,B,0.9977262616157532,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1074,15564c5c62,post_mean_consistency_gold,B,0.9190598677727394,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1075,15564c5c62,post_max_contradiction_gold,B,0.9976669549942017,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1076,15564c5c62,post_mean_consistency_gold,B,0.9452720758024953,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1077,15564c5c62,post_max_contradiction_gold,B,0.4608404338359833,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1078,15564c5c62,timeline_mean_consistency_gold,C,0.9384626122688738,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1079,15564c5c62,timeline_max_contradiction_gold,C,0.6653234362602234,expert_prompt_langchainllama3.2_begin_submission_good,expert_prompt_langchainllama3.2_begin_submission_good
1080,15564c5c62,bertscore_recall,A.1,0.22204814131061237,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1081,15564c5c62,bertscore_weighted_recall,A.1,0.22204814131061237,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1082,15564c5c62,bertscore_recall,A.1,0.2689862173739011,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1083,15564c5c62,bertscore_weighted_recall,A.1,0.2689862173739011,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1084,15564c5c62,bertscore_recall_adaptive,A.1,0.22204814131061237,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1085,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.22204814131061237,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1086,15564c5c62,bertscore_recall_maladaptive,A.1,0.2689862173739011,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1087,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.2689862173739011,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1088,15564c5c62,mse,A.2,8.375,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1089,15564c5c62,mse_serious,A.2,16.25,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1090,15564c5c62,mse_impaired,A.2,1.0,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1091,15564c5c62,mse_minimal,A.2,0.3333333333333333,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1092,15564c5c62,post_mean_consistency_gold,B,0.9426211352959702,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1093,15564c5c62,post_max_contradiction_gold,B,0.9953268766403198,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1094,15564c5c62,post_mean_consistency_gold,B,0.9326470433111859,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
1095,15564c5c62,post_max_contradiction_gold,B,0.9983704686164856,expert_prompt_llama2_submission_good,expert_prompt_llama2_submission_good
