,timeline_id,metric,task,value,team_name,submission_id
742,aa310342f5,mse_minimal,A.2,81.0,gemma2_full_train_submission,gemma2_full_train_submission
743,aa310342f5,post_mean_consistency_gold,B,0.955680641111879,gemma2_full_train_submission,gemma2_full_train_submission
744,aa310342f5,post_max_contradiction_gold,B,0.9728278517723083,gemma2_full_train_submission,gemma2_full_train_submission
745,aa310342f5,post_mean_consistency_gold,B,0.8969062051473884,gemma2_full_train_submission,gemma2_full_train_submission
746,aa310342f5,post_max_contradiction_gold,B,0.9896407723426819,gemma2_full_train_submission,gemma2_full_train_submission
747,aa310342f5,post_mean_consistency_gold,B,0.7781170894122624,gemma2_full_train_submission,gemma2_full_train_submission
748,aa310342f5,post_max_contradiction_gold,B,0.9985244870185852,gemma2_full_train_submission,gemma2_full_train_submission
749,aa310342f5,post_mean_consistency_gold,B,0.9413909408690718,gemma2_full_train_submission,gemma2_full_train_submission
750,aa310342f5,post_max_contradiction_gold,B,0.3918045461177826,gemma2_full_train_submission,gemma2_full_train_submission
751,aa310342f5,post_mean_consistency_gold,B,0.942992150822829,gemma2_full_train_submission,gemma2_full_train_submission
752,aa310342f5,post_max_contradiction_gold,B,0.5572726130485535,gemma2_full_train_submission,gemma2_full_train_submission
753,aa310342f5,post_mean_consistency_gold,B,0.8898308575240662,gemma2_full_train_submission,gemma2_full_train_submission
754,aa310342f5,post_max_contradiction_gold,B,0.9992210865020752,gemma2_full_train_submission,gemma2_full_train_submission
755,aa310342f5,post_mean_consistency_gold,B,0.850054085399097,gemma2_full_train_submission,gemma2_full_train_submission
756,aa310342f5,post_max_contradiction_gold,B,0.999531626701355,gemma2_full_train_submission,gemma2_full_train_submission
757,aa310342f5,post_mean_consistency_gold,B,0.8445799325241491,gemma2_full_train_submission,gemma2_full_train_submission
758,aa310342f5,post_max_contradiction_gold,B,0.9995038509368896,gemma2_full_train_submission,gemma2_full_train_submission
759,aa310342f5,post_mean_consistency_gold,B,0.8140704655457133,gemma2_full_train_submission,gemma2_full_train_submission
760,aa310342f5,post_max_contradiction_gold,B,0.9939961433410645,gemma2_full_train_submission,gemma2_full_train_submission
761,aa310342f5,post_mean_consistency_gold,B,0.8530203693779186,gemma2_full_train_submission,gemma2_full_train_submission
762,aa310342f5,post_max_contradiction_gold,B,0.9987391829490662,gemma2_full_train_submission,gemma2_full_train_submission
763,aa310342f5,post_mean_consistency_gold,B,0.9120393052713812,gemma2_full_train_submission,gemma2_full_train_submission
764,aa310342f5,post_max_contradiction_gold,B,0.9994521737098694,gemma2_full_train_submission,gemma2_full_train_submission
765,aa310342f5,post_mean_consistency_gold,B,0.9133001495123608,gemma2_full_train_submission,gemma2_full_train_submission
766,aa310342f5,post_max_contradiction_gold,B,0.9942122101783752,gemma2_full_train_submission,gemma2_full_train_submission
767,aa310342f5,post_mean_consistency_gold,B,0.9990663417847827,gemma2_full_train_submission,gemma2_full_train_submission
768,aa310342f5,post_max_contradiction_gold,B,0.002447074744850397,gemma2_full_train_submission,gemma2_full_train_submission
769,aa310342f5,post_mean_consistency_gold,B,0.999334326814278,gemma2_full_train_submission,gemma2_full_train_submission
770,aa310342f5,post_max_contradiction_gold,B,0.0011541942367330194,gemma2_full_train_submission,gemma2_full_train_submission
771,aa310342f5,post_mean_consistency_gold,B,0.9265233716744531,gemma2_full_train_submission,gemma2_full_train_submission
772,aa310342f5,post_max_contradiction_gold,B,0.9303680658340454,gemma2_full_train_submission,gemma2_full_train_submission
773,aa310342f5,post_mean_consistency_gold,B,0.8460041092010215,gemma2_full_train_submission,gemma2_full_train_submission
774,aa310342f5,post_max_contradiction_gold,B,0.7661751508712769,gemma2_full_train_submission,gemma2_full_train_submission
775,aa310342f5,timeline_mean_consistency_gold,C,0.935417694109492,gemma2_full_train_submission,gemma2_full_train_submission
776,aa310342f5,timeline_max_contradiction_gold,C,0.6001695394515991,gemma2_full_train_submission,gemma2_full_train_submission
